model,approach,history,source_file,bag_name,frame_id,model_saved_label,predicted_label,repair_status,prob_safe,prob_potentially_unsafe,prob_unsafe
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001371,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001372,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001373,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001374,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001375,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001376,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001377,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001378,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001379,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001380,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001381,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001382,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001383,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001384,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001385,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001386,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001387,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001388,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001389,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001390,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001391,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001392,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001393,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001394,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001395,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001396,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001397,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001398,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001399,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001400,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001401,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001402,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001403,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001404,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001405,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001406,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001407,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001408,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001409,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001410,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001411,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001412,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001413,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001415,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001416,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001417,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001421,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001423,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001425,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001426,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001427,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001428,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001429,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001430,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001431,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001432,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001433,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001434,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001435,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001436,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001437,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001438,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001439,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001440,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001441,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001443,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001444,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001445,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001446,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001447,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001448,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001449,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001450,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001451,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001452,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001453,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001454,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001455,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001456,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001457,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001458,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001459,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001460,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001461,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001462,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001463,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001464,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001465,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001466,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001467,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001468,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001469,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001470,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001471,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001472,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001473,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001474,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001475,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001476,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001477,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001478,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001479,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001480,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001481,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001482,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001483,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001484,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001485,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001486,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001487,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001489,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001490,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001491,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001492,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001493,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
